christie	ackroyd	“ well , we must all play our own way , mustn ’ t we ? ” said miss ganett . she looked down at her counters . “ after all , i ’ m up , so far. ” caroline , who was considerably down , said nothing .
christie	ackroyd	east wind passed , and we set to once more . annie brought in the tea things . caroline and miss ganett were both slightly ruffled as is often the case during one of these festive evenings .
christie	ackroyd	“ if you would only play a leetle quicker , dear , ” said caroline , as miss ganett hesitated over her discard . “ the chinese put down the tiles so quickly it sounds like little birds pattering . ”
christie	ackroyd	for some few minutes we played like the chinese . “ you haven ’ t contributed much to the sum of information , sheppard , ” said colonel carter genially . “ you ’ re a sly dog . hand in glove with the great detective , and not a hint as to the way things are going . ”
christie	ackroyd	“ james is an extraordinary creature , ” said caroline . “ he can _not_ bring himself to part with information. ” she looked at me with some disfavor . “ i assure you , ” i said , “ that i don ’ t know anything . poirot keeps his own counsel . ”
christie	ackroyd	“ wise man , ” said the colonel with a chuckle . “ he doesn ’ t give himself away . but they ’ re wonderful fellows , these foreign detectives . up to all sorts of dodges , i believe. ” “ pung , ” said miss ganett , in a tone of quiet triumph . “ and mah jong . ”
christie	ackroyd	the situation became more strained . it was annoyance at miss ganett ’ s going mah jong for the third time running which prompted caroline to say to me as we built a fresh wall : —
christie	ackroyd	“ you are too tiresome , james . you sit there like a dead head , and say nothing at all ! ” “ but , my dear , ” i protested , “ i have really nothing to say—that is , of the kind you mean . ”
christie	ackroyd	“ nonsense , ” said caroline , as she sorted her hand . “ you _must_ know something interesting. ” i did not answer for a moment . i was overwhelmed and intoxicated . i had read of there being such a thing as the perfect winning—going mah jong on one ’ s original hand . i had never hoped to hold the hand myself .
christie	ackroyd	with suppressed triumph i laid my hand face upwards on the table . “ as they say in the shanghai club , ” i remarked , “ tin-ho—the perfect winning ! ” the colonel ’ s eyes nearly bulged out of his head .
christie	ackroyd	“ upon my soul , ” he said . “ what an extraordinary thing . i never saw that happen before ! ” it was then that i went on , goaded by caroline ’ s gibes , and rendered reckless by my triumph .
christie	ackroyd	“ and as to anything interesting , ” i said . “ what about a gold wedding ring with a date and ‘ from r. ’ inside. ” i pass over the scene that followed . i was made to say exactly where this treasure was found . i was made to reveal the date .
christie	ackroyd	“ march 13th , ” said caroline . “ just six months ago . ah ! ” out of the babel of excited suggestions and suppositions three theories were evolved : — 1 . that of colonel carter : that ralph was secretly married to flora . the first or most simple solution .
christie	ackroyd	2 . that of miss ganett : that roger ackroyd had been secretly married to mrs. ferrars . 3 . that of my sister : that roger ackroyd had married his housekeeper , miss russell . a fourth or super-theory was propounded by caroline later as we went up to bed .
christie	ackroyd	“ mark my words , ” she said suddenly , “ i shouldn ’ t be at all surprised if geoffrey raymond and flora weren ’ t married. ” “ surely it would be ‘ from g , ’ not ‘ from r ’ then , ” i suggested .
christie	ackroyd	“ you never know . some girls call men by their surnames . and you heard what miss ganett said this evening—about flora ’ s carryings on. ” strictly speaking , i had not heard miss ganett say anything of the kind , but i respected caroline ’ s knowledge of innuendoes .
christie	ackroyd	“ how about hector blunt , ” i hinted . “ if it ’ s anybody—— ” “ nonsense , ” said caroline . “ i dare say he admires her—may even be in love with her . but depend upon it a girl isn ’ t going to fall in love with a man old enough to be her father when there ’ s a good-looking young secretary about . she may encourage major blunt just as a blind . girls are very artful . but there ’ s one thing i _do_ tell you , james sheppard . flora ackroyd does not care a penny piece for ralph paton , and never has . you can take it from me . ”
christie	ackroyd	i took it from her meekly . chapter xvii parker it occurred to me the next morning that under the exhilaration produced by tin-ho , or the perfect winning , i might have been slightly indiscreet . true , poirot had not asked me to keep the discovery of the ring to myself . on the other hand , he had said nothing about it whilst at fernly , and as far as i knew , i was the only person aware that it had been found . i felt distinctly guilty . the fact was by now spreading through king ’ s abbot like wildfire . i was expecting wholesale reproaches from poirot any minute .
christie	ackroyd	the joint funeral of mrs. ferrars and roger ackroyd was fixed for eleven o ’ clock . it was a melancholy and impressive ceremony . all the party from fernly were there . after it was over , poirot , who had also been present , took me by the arm , and invited me to accompany him back to the larches . he was looking very grave , and i feared that my indiscretion of the night before had got round to his ears . but it soon transpired that his thoughts were occupied by something of a totally different nature .
christie	ackroyd	“ see you , ” he said . “ we must act . with your help i propose to examine a witness . we will question him , we will put such fear into him that the truth is bound to come out . ”
christie	ackroyd	“ what witness are you talking of ? ” i asked , very much surprised . “ parker ! ” said poirot . “ i asked him to be at my house this morning at twelve o ’ clock . he should await us there at this very minute . ”
christie	ackroyd	“ what do you think , ” i ventured , glancing sideways at his face . “ i know this—that i am not satisfied. ” “ you think that it was he who blackmailed mrs. ferrars ? ” “ either that , or—— ”
christie	ackroyd	“ well ? ” i said , after waiting a minute or two . “ my friend , i will say this to you—i hope it was he. ” the gravity of his manner , and something indefinable that tinged it , reduced me to silence .
christie	ackroyd	on arrival at the larches , we were informed that parker was already there awaiting our return . as we entered the room , the butler rose respectfully . “ good morning , parker , ” said poirot pleasantly . “ one instant , i pray of you . ”
christie	ackroyd	he removed his overcoat and gloves . “ allow me , sir , ” said parker , and sprang forward to assist him . he deposited the articles neatly on a chair by the door . poirot watched him with approval .
christie	ackroyd	“ thank you , my good parker , ” he said . “ take a seat , will you not ? what i have to say may take some time. ” parker seated himself with an apologetic bend of the head .
christie	ackroyd	“ now what do you think i asked you to come here for this morning—eh ? ” parker coughed . “ i understood , sir , that you wished to ask me a few questions about my late master—private like . ”
christie	ackroyd	“ _précisément_ , ” said poirot , beaming . “ have you made many experiments in blackmail ? ” “ sir ! ” the butler sprang to his feet . “ do not excite yourself , ” said poirot placidly . “ do not play the farce of the honest , injured man . you know all there is to know about the blackmail , is it not so ? ”
christie	ackroyd	“ sir , i—i ’ ve never—never been—— ” “ insulted , ” suggested poirot , “ in such a way before . then why , my excellent parker , were you so anxious to overhear the conversation in mr. ackroyd ’ s study the other evening , after you had caught the word blackmail ? ”
christie	ackroyd	“ i wasn ’ t—i—— ” “ who was your last master ? ” rapped out poirot suddenly . “ my last master ? ” “ yes , the master you were with before you came to mr. ackroyd. ” “ a major ellerby , sir—— ”
christie	ackroyd	poirot took the words out of his mouth . “ just so , major ellerby . major ellerby was addicted to drugs , was he not ? you traveled about with him . when he was in bermuda there was some trouble—a man was killed . major ellerby was partly responsible . it was hushed up . but you knew about it . how much did major ellerby pay you to keep your mouth shut ? ”
christie	ackroyd	parker was staring at him open-mouthed . the man had gone to pieces , his cheeks shook flabbily . “ you see , me , i have made inquiries , ” said poirot pleasantly . “ it is as i say . you got a good sum then as blackmail , and major ellerby went on paying you until he died . now i want to hear about your latest experiment . ”
christie	ackroyd	parker still stared . “ it is useless to deny . hercule poirot _knows_ . it is so , what i have said about major ellerby , is it not ? ” as though against his will , parker nodded reluctantly once . his face was ashen pale .
christie	ackroyd	“ but i never hurt a hair of mr. ackroyd ’ s head , ” he moaned . “ honest to god , sir , i didn ’ t . i ’ ve been afraid of this coming all the time . and i tell you i didn ’ t—i didn ’ t kill him . ”
christie	ackroyd	his voice rose almost to a scream . “ i am inclined to believe you , my friend , ” said poirot . “ you have not the nerve—the courage . but i must have the truth. ” “ i ’ ll tell you anything , sir , anything you want to know . it ’ s true that i tried to listen that night . a word or two i heard made me curious . and mr. ackroyd ’ s wanting not to be disturbed , and shutting himself up with the doctor the way he did . it ’ s god ’ s own truth what i told the police . i heard the word blackmail , sir , and well—— ”
christie	ackroyd	he paused . “ you thought there might be something in it for you ? ” suggested poirot smoothly . “ well—well , yes , i did , sir . i thought that if mr. ackroyd was being blackmailed , why shouldn ’ t i have a share of the pickings ? ”
christie	ackroyd	a very curious expression passed over poirot ’ s face . he leaned forward . “ had you any reason to suppose before that night that mr. ackroyd was being blackmailed ? ” “ no , indeed , sir . it was a great surprise to me . such a regular gentleman in all his habits . ”
christie	poirot	“ _mon dieu_ , ” said poirot , in a very low voice , “ i do not understand this . it is horrible . tell me , monsieur , there is no doubt that it was tetanus ? ” “ i believe not . but dr. ames will tell you more than i can do . ”
christie	poirot	“ ah , of course , you are not the doctor. ” “ my name is tosswill. ” this , then , was the british expert described by lady willard as being a minor official at the british museum . there was something at once grave and steadfast about him that took my fancy .
christie	poirot	“ if you will come with me , ” continued dr. tosswill , “ i will take you to sir guy willard . he was most anxious to be informed as soon as you should arrive . ”
christie	poirot	we were taken across the camp to a large tent . dr. tosswill lifted up the flap and we entered . three men were sitting inside . “ monsieur poirot and captain hastings have arrived , sir guy , ” said tosswill .
christie	poirot	the youngest of the three men jumped up and came forward to greet us . there was a certain impulsiveness in his manner which reminded me of his mother . he was not nearly so sunburnt as the others , and that fact , coupled with a certain haggardness round the eyes , made him look older than his twenty-two years . he was clearly endeavouring to bear up under a severe mental strain .
christie	poirot	he introduced his two companions , dr. ames , a capable looking man of thirty odd , with a touch of greying hair at the temples , and mr. harper , the secretary , a pleasant lean young man wearing the national insignia of horn-rimmed spectacles .
christie	poirot	after a few minutes ’ desultory conversation the latter went out , and dr. tosswill followed him . we were left alone with sir guy and dr. ames . “ please ask any questions you want to ask , monsieur poirot , ” said willard . “ we are utterly dumbfounded at this strange series of disasters , but it isn ’ t—it can ’ t be , anything but coincidence . ”
christie	poirot	there was a nervousness about his manner which rather belied the words . i saw that poirot was studying him keenly . “ your heart is really in this work , sir guy ? ” “ rather . no matter what happens , or what comes of it , the work is going on . make up your mind to that . ”
christie	poirot	poirot wheeled round on the other . “ what have you to say to that , _monsieur le docteur_ ? ” “ well , ” drawled the doctor , “ i ’ m not for quitting myself. ” poirot made one of those expressive grimaces of his .
christie	poirot	“ then , _évidemment_ , we must find out just how we stand . when did mr. schneider ’ s death take place ? ” “ three days ago. ” “ you are sure it was tetanus ? ” “ dead sure. ” “ it couldn ’ t have been a case of strychnine poisoning , for instance ? ”
christie	poirot	“ no , monsieur poirot . i see what you ’ re getting at . but it was a clear case of tetanus. ” “ did you not inject anti-serum ? ” “ certainly we did , ” said the doctor dryly . “ every conceivable thing that could be done was tried . ”
christie	poirot	“ had you the anti-serum with you ? ” “ no . we procured it from cairo. ” “ have there been any other cases of tetanus in the camp ? ” “ no , not one. ” “ are you certain that the death of mr. bleibner was not due to tetanus ? ”
christie	poirot	“ absolutely plumb certain . he had a scratch upon his thumb which became poisoned , and septicæmia set in . it sounds pretty much the same to a layman , i dare say , but the two things are entirely different . ”
christie	poirot	“ then we have four deaths—all totally dissimilar , one heart failure , one blood poisoning , one suicide and one tetanus. ” “ exactly , monsieur poirot. ” “ are you certain that there is nothing which might link the four together ? ”
christie	poirot	“ i don ’ t quite understand you ? ” “ i will put it plainly . was any act committed by those four men which might seem to denote disrespect to the spirit of men-her-ra ? ” the doctor gazed at poirot in astonishment .
christie	poirot	“ you ’ re talking through your hat , monsieur poirot . surely you ’ ve not been guyed into believing all that fool talk ? ” “ absolute nonsense , ” muttered willard angrily . poirot remained placidly immovable , blinking a little out of his green cat ’ s eyes .
christie	poirot	“ so you do not believe it , _monsieur le docteur_ ? ” “ no , sir , i do not , ” declared the doctor emphatically . “ i am a scientific man , and i believe only what science teaches . ”
christie	poirot	“ was there no science then in ancient egypt ? ” asked poirot softly . he did not wait for a reply , and indeed dr. ames seemed rather at a loss for the moment . “ no , no , do not answer me , but tell me this . what do the native workmen think ? ”
christie	poirot	“ i guess , ” said dr. ames , “ that , where white folk lose their heads , natives aren ’ t going to be far behind . i ’ ll admit that they ’ re getting what you might call scared—but they ’ ve no cause to be . ”
christie	poirot	“ i wonder , ” said poirot non-committally . sir guy leant forward . “ surely , ” he cried incredulously , “ you can not believe in—oh , but the thing ’ s absurd ! you can know nothing of ancient egypt if you think that . ”
christie	poirot	for answer poirot produced a little book from his pocket—an ancient tattered volume . as he held it out i saw its title , _the magic of the egyptians and chaldeans_ . then , wheeling round , he strode out of the tent . the doctor stared at me .
christie	poirot	“ what is his little idea ? ” the phrase , so familiar on poirot ’ s lips , made me smile as it came from another . “ i don ’ t know exactly , ” i confessed . “ he ’ s got some plan of exorcizing the evil spirits , i believe . ”
christie	poirot	i went in search of poirot , and found him talking to the lean-faced young man who had been the late mr. bleibner ’ s secretary . “ no , ” mr. harper was saying , “ i ’ ve only been six months with the expedition . yes , i knew mr. bleibner ’ s affairs pretty well . ”
christie	poirot	“ can you recount to me anything concerning his nephew ? ” “ he turned up here one day , not a bad-looking fellow . i ’ d never met him before , but some of the others had—ames , i think , and schneider . the old man wasn ’ t at all pleased to see him . they were at it in no time , hammer and tongs . ‘ not a cent , ’ the old man shouted . ‘ not one cent now or when i ’ m dead . i intend to leave my money to the furtherance of my life ’ s work . i ’ ve been talking it over with mr. schneider to-day. ’ and a bit more of the same . young bleibner lit out for cairo right away . ”
christie	poirot	“ was he in perfectly good health at the time ? ” “ the old man ? ” “ no , the young one. ” “ i believe he did mention there was something wrong with him . but it couldn ’ t have been anything serious , or i should have remembered . ”
christie	poirot	“ one thing more , has mr. bleibner left a will ? ” “ so far as we know , he has not. ” “ are you remaining with the expedition , mr. harper ? ” “ no , sir , i am not . i ’ m for new york as soon as i can square up things here . you may laugh if you like , but i ’ m not going to be this blasted old men-her-ra ’ s next victim . he ’ ll get me if i stop here . ”
christie	poirot	the young man wiped the perspiration from his brow . poirot turned away . over his shoulder he said with a peculiar smile : “ remember , he got one of his victims in new york . ”
christie	poirot	“ oh , hell ! ” said mr. harper forcibly . “ that young man is nervous , ” said poirot thoughtfully . “ he is on the edge , but absolutely on the edge. ” i glanced at poirot curiously , but his enigmatical smile told me nothing . in company with sir guy willard and dr. tosswill we were taken round the excavations . the principal finds had been removed to cairo , but some of the tomb furniture was extremely interesting . the enthusiasm of the young baronet was obvious , but i fancied that i detected a shade of nervousness in his manner as though he could not quite escape from the feeling of menace in the air . as we entered the tent which had been assigned to us , for a wash before joining the evening meal , a tall dark figure in white robes stood aside to let us pass with a graceful gesture and a murmured greeting in arabic . poirot stopped .
christie	poirot	“ you are hassan , the late sir john willard ’ s servant ? ” “ i served my lord sir john , now i serve his son. ” he took a step nearer to us and lowered his voice . “ you are a wise one , they say , learned in dealing with evil spirits . let the young master depart from here . there is evil in the air around us . ”
christie	poirot	and with an abrupt gesture , not waiting for a reply , he strode away . “ evil in the air , ” muttered poirot . “ yes , i feel it. ” our meal was hardly a cheerful one . the floor was left to dr. tosswill , who discoursed at length upon egyptian antiquities . just as we were preparing to retire to rest , sir guy caught poirot by the arm and pointed . a shadowy figure was moving amidst the tents . it was no human one : i recognized distinctly the dog-headed figure i had seen carved on the walls of the tomb .
christie	poirot	my blood literally froze at the sight . “ _mon dieu ! _ ” murmured poirot , crossing himself vigorously . “ anubis , the jackal-headed , the god of departing souls. ” “ some one is hoaxing us , ” cried dr. tosswill , rising indignantly to his feet .
christie	poirot	“ it went into your tent , harper , ” muttered sir guy , his face dreadfully pale . “ no , ” said poirot , shaking his head , “ into that of the dr. ames. ” the doctor stared at him incredulously ; then , repeating dr. tosswill ’ s words , he cried :
christie	poirot	“ some one is hoaxing us . come , we ’ ll soon catch the fellow. ” he dashed energetically in pursuit of the shadowy apparition . i followed him , but , search as we would , we could find no trace of any living soul having passed that way . we returned , somewhat disturbed in mind , to find poirot taking energetic measures , in his own way , to ensure his personal safety . he was busily surrounding our tent with various diagrams and inscriptions which he was drawing in the sand . i recognized the five-pointed star or pentagon many times repeated . as was his wont , poirot was at the same time delivering an impromptu lecture on witchcraft and magic in general , white magic as opposed to black , with various references to the ka and the book of the dead thrown in .
christie	poirot	it appeared to excite the liveliest contempt in dr. tosswill , who drew me aside , literally snorting with rage . “ balderdash , sir , ” he exclaimed angrily . “ pure balderdash . the man ’ s an impostor . he doesn ’ t know the difference between the superstitions of the middle ages and the beliefs of ancient egypt . never have i heard such a hotch-potch of ignorance and credulity . ”
christie	poirot	i calmed the excited expert , and joined poirot in the tent . my little friend was beaming cheerfully . “ we can now sleep in peace , ” he declared happily . “ and i can do with some sleep . my head , it aches abominably . ah , for a good _tisane_ ! ”
christie	poirot	as though in answer to prayer , the flap of the tent was lifted and hassan appeared , bearing a steaming cup which he offered to poirot . it proved to be camomile tea , a beverage of which he is inordinately fond . having thanked hassan and refused his offer of another cup for myself , we were left alone once more . i stood at the door of the tent some time after undressing , looking out over the desert .
christie	poirot	“ a wonderful place , ” i said aloud , “ and a wonderful work . i can feel the fascination . this desert life , this probing into the heart of a vanished civilization . surely , poirot , you , too , must feel the charm ? ”
christie	poirot	i got no answer , and i turned , a little annoyed . my annoyance was quickly changed to concern . poirot was lying back across the rude couch , his face horribly convulsed . beside him was the empty cup . i rushed to his side , then dashed out and across the camp to dr. ames ’ s tent .
christie	poirot	“ dr . ames ! ” i cried . “ come at once. ” “ what ’ s the matter ? ” said the doctor , appearing in pyjamas . “ my friend . he ’ s ill . dying . the camomile tea . don ’ t let hassan leave the camp . ”
christie	poirot	like a flash the doctor ran to our tent . poirot was lying as i left him . “ extraordinary , ” cried ames . “ looks like a seizure—or—what did you say about something he drank ? ” he picked up the empty cup .
christie	poirot	“ only i did not drink it ! ” said a placid voice . we turned in amazement . poirot was sitting up on the bed . he was smiling . “ no , ” he said gently . “ i did not drink it . while my good friend hastings was apostrophizing the night , i took the opportunity of pouring it , not down my throat , but into a little bottle . that little bottle will go to the analytical chemist . no ” —as the doctor made a sudden movement— “ as a sensible man , you will understand that violence will be of no avail . during hastings ’ brief absence to fetch you , i have had time to put the bottle in safe keeping . ah , quick , hastings , hold him ! ”
christie	poirot	i misunderstood poirot ’ s anxiety . eager to save my friend , i flung myself in front of him . but the doctor ’ s swift movement had another meaning . his hand went to his mouth , a smell of bitter almonds filled the air , and he swayed forward and fell .
christie	poirot	“ another victim , ” said poirot gravely , “ but the last . perhaps it is the best way . he has three deaths on his head. ” “ dr . ames ? ” i cried , stupefied . “ but i thought you believed in some occult influence ? ”
christie	poirot	“ you misunderstood me , hastings . what i meant was that i believe in the terrific force of superstition . once get it firmly established that a series of deaths are supernatural , and you might almost stab a man in broad daylight , and it would still be put down to the curse , so strongly is the instinct of the supernatural implanted in the human race . i suspected from the first that a man was taking advantage of that instinct . the idea came to him , i imagine , with the death of sir john willard . a fury of superstition arose at once . as far as i could see , nobody could derive any particular profit from sir john ’ s death . mr. bleibner was a different case . he was a man of great wealth . the information i received from new york contained several suggestive points . to begin with , young bleibner was reported to have said he had a good friend in egypt from whom he could borrow . it was tacitly understood that he meant his uncle , but it seemed to me that in that case he would have said so outright . the words suggest some boon companion of his own . another thing , he scraped up enough money to take him to egypt , his uncle refused outright to advance him a penny , yet he was able to pay the return passage to new york . some one must have lent him the money . ”
christie	poirot	“ all that was very thin , ” i objected . “ but there was more . hastings , there occur often enough words spoken metaphorically which are taken literally . the opposite can happen too . in this case , words which were meant literally were taken metaphorically . young bleibner wrote plainly enough : ‘ i am a leper , ’ but nobody realized that he shot himself because he believed that he had contracted the dread disease of leprosy . ”
christie	poirot	“ what ? ” i ejaculated . “ it was the clever invention of a diabolical mind . young bleibner was suffering from some minor skin trouble , he had lived in the south sea islands , where the disease is common enough . ames was a former friend of his , and a well-known medical man , he would never dream of doubting his word . when i arrived here , my suspicions were divided between harper and dr. ames , but i soon realized that only the doctor could have perpetrated and concealed the crimes , and i learnt from harper that he was previously acquainted with young bleibner . doubtless the latter at some time or another had made a will or had insured his life in favour of the doctor . the latter saw his chance of acquiring wealth . it was easy for him to inoculate mr. bleibner with the deadly germs . then the nephew , overcome with despair at the dread news his friend had conveyed to him , shot himself . mr. bleibner , whatever his intentions , had made no will . his fortune would pass to his nephew and from him to the doctor . ”
christie	poirot	“ and mr. schneider ? ” “ we can not be sure . he knew young bleibner too , remember , and may have suspected something , or , again , the doctor may have thought that a further death motiveless and purposeless would strengthen the coils of superstition . furthermore , i will tell you an interesting psychological fact , hastings . a murderer has always a strong desire to repeat his successful crime , the performance of it grows upon him . hence my fears for young willard . the figure of anubis you saw to-night was hassan , dressed up by my orders . i wanted to see if i could frighten the doctor . but it would take more than the supernatural to frighten him . i could see that he was not entirely taken in by my pretences of belief in the occult . the little comedy i played for him did not deceive him . i suspected that he would endeavour to make me the next victim . ah , but in spite of _la mer maudite_ , the heat abominable , and the annoyances of the sand , the little grey cells still functioned ! ”
christie	poirot	poirot proved to be perfectly right in his premises . young bleibner , some years ago , in a fit of drunken merriment , had made a jocular will , leaving “ my cigarette case you admire so much and everything else of which i die possessed which will be principally debts to my good friend robert ames who once saved my life from drowning . ”
christie	poirot	the case was hushed up as far as possible , and , to this day , people talk of the remarkable series of deaths in connection with the tomb of men-her-ra as a triumphal proof of the vengeance of a bygone king upon the desecrators of his tomb—a belief which , as poirot pointed out to me , is contrary to all egyptian belief and thought .
christie	poirot	vii the jewel robbery at the _grand metropolitan_ “ poirot , ” i said , “ a change of air would do you good. ” “ you think so , _mon ami_ ? ” “ i am sure of it. ” “ eh—eh ? ” said my friend , smiling . “ it is all arranged , then ? ”
christie	poirot	“ you will come ? ” “ where do you propose to take me ? ” “ brighton . as a matter of fact , a friend of mine in the city put me on to a very good thing , and—well , i have money to burn , as the saying goes . i think a week-end at the _grand metropolitan_ would do us all the good in the world . ”
christie	poirot	“ thank you , i accept most gratefully . you have the good heart to think of an old man . and the good heart , it is in the end worth all the little grey cells . yes , yes , i who speak to you am in danger of forgetting that sometimes . ”
christie	poirot	i did not quite relish the implication . i fancy that poirot is sometimes a little inclined to underestimate my mental capacities . but his pleasure was so evident that i put my slight annoyance aside .
christie	poirot	“ then , that ’ s all right , ” i said hastily . saturday evening saw us dining at the _grand metropolitan_ in the midst of a gay throng . all the world and his wife seemed to be at brighton . the dresses were marvellous , and the jewels—worn sometimes with more love of display than good taste—were something magnificent .
christie	poirot	“ _hein_ , it is a sight this ! ” murmured poirot . “ this is the home of the profiteer , is it not so , hastings ? ” “ supposed to be , ” i replied . “ but we ’ ll hope they aren ’ t all tarred with the profiteering brush . ”
christie	poirot	poirot gazed round him placidly . “ the sight of so many jewels makes me wish i had turned my brains to crime , instead of to its detection . what a magnificent opportunity for some thief of distinction ! regard , hastings , that stout woman by the pillar . she is , as you would say , plastered with gems . ”
christie	poirot	i followed his eyes . “ why , ” i exclaimed , “ it ’ s mrs. opalsen. ” “ you know her ? ” “ slightly . her husband is a rich stockbroker who made a fortune in the recent oil boom. ” after dinner we ran across the opalsens in the lounge , and i introduced poirot to them . we chatted for a few minutes , and ended by having our coffee together .
christie	poirot	poirot said a few words in praise of some of the costlier gems displayed on the lady ’ s ample bosom , and she brightened up at once . “ it ’ s a perfect hobby of mine , mr. poirot . i just _love_ jewellery . ed knows my weakness , and every time things go well he brings me something new . you are interested in precious stones ? ”
christie	poirot	“ i have had a good deal to do with them one time and another , madame . my profession has brought me into contact with some of the most famous jewels in the world . ”
christie	poirot	he went on to narrate , with discreet pseudonyms , the story of the historic jewels of a reigning house , and mrs. opalsen listened with bated breath . “ there now ! ” she exclaimed , as he ended . “ if it isn ’ t just like a play ! you know , i ’ ve got some pearls of my own that have a history attached to them . i believe it ’ s supposed to be one of the finest necklaces in the world—the pearls are so beautifully matched and so perfect in colour . i declare i really must run up and get it ! ”
christie	poirot	“ oh , madame , ” protested poirot , “ you are too amiable . pray do not derange yourself ! ” “ oh , but i ’ d like to show it to you. ” the buxom dame waddled across to the lift briskly enough . her husband , who had been talking to me , looked at poirot inquiringly .
christie	poirot	“ madame your wife is so amiable as to insist on showing me her pearl necklace , ” explained the latter . “ oh , the pearls ! ” opalsen smiled in a satisfied fashion . “ well , they _are_ worth seeing . cost a pretty penny too ! still , the money ’ s there all right ; i could get what i paid for them any day—perhaps more . may have to , too , if things go on as they are now . money ’ s confoundedly tight in the city . all this infernal e.p.d. ” he rambled on , launching into technicalities where i could not follow him .
christie	poirot	he was interrupted by a small page-boy who approached and murmured something in his ear . “ eh—what ? i ’ ll come at once . not taken ill , is she ? excuse me , gentlemen. ” he left us abruptly . poirot leaned back and lit one of his tiny russian cigarettes . then , carefully and meticulously , he arranged the empty coffee-cups in a neat row , and beamed happily on the result .
christie	poirot	the minutes passed . the opalsens did not return . “ curious , ” i remarked , at length . “ i wonder when they will come back. ” poirot watched the ascending spirals of smoke , and then said thoughtfully :
christie	poirot	“ they will not come back. ” “ why ? ” “ because , my friend , something has happened. ” “ what sort of thing ? how do you know ? ” i asked curiously . poirot smiled . “ a few moments ago the manager came hurriedly out of his office and ran upstairs . he was much agitated . the lift-boy is deep in talk with one of the pages . the lift-bell has rung three times , but he heeds it not . thirdly , even the waiters are _distrait_ ; and to make a waiter _distrait_—— ” poirot shook his head with an air of finality . “ the affair must indeed be of the first magnitude . ah , it is as i thought ! here come the police . ”
christie	poirot	two men had just entered the hotel—one in uniform , the other in plain clothes . they spoke to a page , and were immediately ushered upstairs . a few minutes later , the same boy descended and came up to where we were sitting .
christie	poirot	“ mr . opalsen ’ s compliments , and would you step upstairs. ” poirot sprang nimbly to his feet . one would have said that he awaited the summons . i followed with no less alacrity . the opalsens ’ apartments were situated on the first floor . after knocking on the door , the page-boy retired , and we answered the summons , “ come in ! ” a strange scene met our eyes . the room was mrs. opalsen ’ s bedroom , and in the centre of it , lying back in an arm-chair , was the lady herself , weeping violently . she presented an extraordinary spectacle , with the tears making great furrows in the powder with which her complexion was liberally coated . mr. opalsen was striding up and down angrily . the two police officials stood in the middle of the room , one with a notebook in hand . an hotel chambermaid , looking frightened to death , stood by the fire-place ; and on the other side of the room a frenchwoman , obviously mrs. opalsen ’ s maid , was weeping and wringing her hands , with an intensity of grief that rivalled that of her mistress .
christie	poirot	into this pandemonium stepped poirot , neat and smiling . immediately , with an energy surprising in one of her bulk , mrs. opalsen sprang from her chair towards him . “ there now ; ed may say what he likes , but i believe in luck , i do . it was fated i should meet you the way i did this evening , and i ’ ve a feeling that if you can ’ t get my pearls back for me nobody can . ”
christie	poirot	“ calm yourself , i pray of you , madame. ” poirot patted her hand soothingly . “ reassure yourself . all will be well . hercule poirot will aid you ! ” mr. opalsen turned to the police inspector .
christie	poirot	“ there will be no objection to my—er—calling in this gentleman , i suppose ? ” “ none at all , sir , ” replied the man civilly , but with complete indifference . “ perhaps now your lady ’ s feeling better she ’ ll just let us have the facts ? ”
christie	poirot	mrs. opalsen looked helplessly at poirot . he led her back to her chair . “ seat yourself , madame , and recount to us the whole history without agitating yourself. ” thus abjured , mrs. opalsen dried her eyes gingerly , and began .
christie	poirot	“ i came upstairs after dinner to fetch my pearls for mr. poirot here to see . the chambermaid and célestine were both in the room as usual—— ” “ excuse me , madame , but what do you mean by ‘ as usual ’ ? ”
christie	poirot	mr. opalsen explained . “ i make it a rule that no one is to come into this room unless célestine , the maid , is there also . the chambermaid does the room in the morning while célestine is present , and comes in after dinner to turn down the beds under the same conditions ; otherwise she never enters the room . ”
christie	poirot	“ well , as i was saying , ” continued mrs. opalsen , “ i came up . i went to the drawer here , ” —she indicated the bottom right-hand drawer of the knee-hole dressing-table— “ took out my jewel-case and unlocked it . it seemed quite as usual—but the pearls were not there ! ”
christie	poirot	the inspector had been busy with his notebook . “ when had you last seen them ? ” he asked . “ they were there when i went down to dinner. ” “ you are sure ? ” “ quite sure . i was uncertain whether to wear them or not , but in the end i decided on the emeralds , and put them back in the jewel-case . ”
christie	poirot	“ who locked up the jewel-case ? ” “ i did . i wear the key on a chain round my neck. ” she held it up as she spoke . the inspector examined it , and shrugged his shoulders .
christie	poirot	“ the thief must have had a duplicate key . no difficult matter . the lock is quite a simple one . what did you do after you ’ d locked the jewel-case ? ” “ i put it back in the bottom drawer where i always keep it . ”
christie	poirot	“ you didn ’ t lock the drawer ? ” “ no , i never do . my maid remains in the room till i come up , so there ’ s no need. ” the inspector ’ s face grew graver . “ am i to understand that the jewels were there when you went down to dinner , and that since then _the maid has not left the room_ ? ”
christie	poirot	suddenly , as though the horror of her own situation for the first time burst upon her , célestine uttered a piercing shriek , and , flinging herself upon poirot , poured out a torrent of incoherent french .
