christie	ackroyd	my greatest fear all through has been caroline . i have fancied she might guess . curious the way she spoke that day of my “ strain of weakness. ” well , she will never know the truth . there is , as poirot said , one way out ....
christie	ackroyd	i can trust him . he and inspector raglan will manage it between them . i should not like caroline to know . she is fond of me , and then , too , she is proud .... my death will be a grief to her , but grief passes ....
christie	ackroyd	when i have finished writing , i shall enclose this whole manuscript in an envelope and address it to poirot . and then—what shall it be ? veronal ? there would be a kind of poetic justice . not that i take any responsibility for mrs. ferrars ’ s death . it was the direct consequence of her own actions . i feel no pity for her .
christie	ackroyd	i have no pity for myself either . so let it be veronal . but i wish hercule poirot had never retired from work and come here to grow vegetable marrows . the end
christie	ackroyd	+==================================================================+ ‖ “ _the books you like to read ‖ ‖ at the price you like to pay_ ” ‖ ‖ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- ‖ ‖ ‖ ‖ _there are two sides to everything_— ‖ ‖ ‖ ‖ —including the wrapper which covers every grosset & dunlap ‖ ‖ book . when you feel in the mood for a good romance , refer to ‖ ‖ the carefully selected list of modern fiction comprising most ‖ ‖ of the successes by prominent writers of the day which is ‖ ‖ printed on the back of every grosset & dunlap book wrapper . ‖ ‖ ‖ ‖ you will find more than five hundred titles to choose ‖ ‖ from—books for every mood and every taste and every ‖ ‖ pocket-book . ‖ ‖ ‖ ‖ _don ’ t forget the other side , but in case the wrapper is ‖ ‖ lost , write to the publishers for a complete catalog._ ‖ ‖ ‖ ‖ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- ‖ ‖ _there is a grosset & dunlap book ‖ ‖ for every mood and for every taste_ ‖ +==================================================================+
christie	ackroyd	======================================================================= the novels of vida hurst ======================================================================= may be had wherever books are sold . ask for grosset & dunlap ’ s list . ======================================================================= vida hurst is recognized as one of the foremost authors of “ romances of the modern girl. ” all of her stories have been widely serialized in newspapers throughout the country and her novels are always in great demand . there are five stories now available in the grosset & dunlap edition .
christie	ackroyd	big game the story of a girl who thought love more powerful than society—more important even than marriage . a tremendous and gripping romance of a girl who dared . diana after a hastened marriage between diana and arthur vane , years older and a successful lawyer , diana soon runs away to new york where a terrible experience brings her to her senses .
christie	ackroyd	the greater love a story in which nancy gage found after trials and tribulations that the superficialities of pride are only surface deep . but that true love is everlasting . sonia
christie	ackroyd	sonia marsh goes to san francisco to seek a new life and a happy one but she finds everything is not smooth sailing . after many harrowing experiences she finally marries the man she loves .
christie	ackroyd	sequel to sonia it continues the life story of sonia marsh , who left her small town to go to the city , where she falls in love with a doctor and marries him .
christie	ackroyd	======================================================================= grosset & dunlap , _publishers , _ new york ======================================================================= ======================================================================= rafael sabatini ’ s novels ======================================================================= may be had wherever books are sold . ask for grosset & dunlap ’ s list . ======================================================================= jesi a diminutive city of the italian marches , was the birthplace of rafael sabatini .
christie	ackroyd	he first went to school in switzerland and from there to lycee of oporto , portugal , and has never attended an english school . but english is hardly an adopted language for him , as he learned it from his mother , an english woman .
christie	ackroyd	today rafael sabatini is regarded as “ the alexandre dumas of modern fiction. ” the lion ’ s skin the shame of motley the trampling of the lilies the gates of doom the strolling saint the banner of the bull the carolinian saint martin ’ s summer mistress wilding fortune ’ s fool bardelys the magnificent the snare captain blood the sea-hawk scaramouche
christie	ackroyd	======================================================================= grosset & dunlap , _publishers , _ new york ======================================================================= ======================================================================= zane grey ’ s novels ======================================================================= may be had wherever books are sold . ask for grosset and dunlap ’ s list . ======================================================================= under the tonto rim tappan ’ s burro the vanishing american the thundering herd the call of the canyon wanderer of the wasteland to the last man the mysterious rider the man of the forest the desert of wheat the u. p. trail wildfire the border legion the rainbow trail the heritage of the desert riders of the purple sage the light of western stars the last of the plainsmen the lone star ranger desert gold betty zane the day of the beast
christie	ackroyd	* * * * * last of the great scouts
christie	ackroyd	the life story of “ buffalo bill ” by his sister helen cody wetmore , with foreword and conclusion by zane grey . zane grey ’ s books for boys roping lions in the grand canyon ken ward in the jungle the young lion hunter the young forester the young pitcher the short stop the red-headed outfield and other baseball stories
christie	ackroyd	======================================================================= grosset & dunlap , _publishers , _ new york ======================================================================= transcriber ’ s notes : - text enclosed by underscores is in italics ( _italics_ ) . - blank pages have been removed . - obvious typographical errors have been silently corrected .
christie	poirot	“ has he any relatives in england ? ” “ two aunts . a mrs. everard , who lives at hampstead , and a miss daniels , who lives near ascot. ” “ ascot ? that is near to windsor , is it not ? ”
christie	poirot	“ that point has not been overlooked . but it has led to nothing. ” “ you regard the capitaine daniels , then , as above suspicion ? ” a shade of bitterness crept into lord estair ’ s voice , as he replied :
christie	poirot	“ no , monsieur poirot . in these days , i should hesitate before i pronounced _anyone_ above suspicion. ” “ _très bien_ . now i understand , _milord_ , that the prime minister would , as a matter of course , be under vigilant police protection , which ought to render any assault upon him an impossibility ? ”
christie	poirot	lord estair bowed his head . “ that is so . the prime minister ’ s car was closely followed by another car containing detectives in plain clothes . mr. macadam knew nothing of these precautions . he is personally a most fearless man , and would be inclined to sweep them away arbitrarily . but , naturally , the police make their own arrangements . in fact , the premier ’ s chauffeur , o ’ murphy , is a c.i.d . man . ”
christie	poirot	“ o ’ murphy ? that is a name of ireland , is it not so ? ” “ yes , he is an irishman. ” “ from what part of ireland ? ” “ county clare , i believe. ” “ _tiens ! _ but proceed , _milord_. ” “ the premier started for london . the car was a closed one . he and captain daniels sat inside . the second car followed as usual . but , unluckily , for some unknown reason , the prime minister ’ s car deviated from the main road—— ”
christie	poirot	“ at a point where the road curves ? ” interrupted poirot . “ yes—but how did you know ? ” “ oh , _c ’ est évident_ ! continue ! ” “ for some unknown reason , ” continued lord estair , “ the premier ’ s car left the main road . the police car , unaware of the deviation , continued to keep to the high road . at a short distance down the unfrequented lane , the prime minister ’ s car was suddenly held up by a band of masked men . the chauffeur—— ”
christie	poirot	“ that brave o ’ murphy ! ” murmured poirot thoughtfully . “ the chauffeur , momentarily taken aback , jammed on the brakes . the prime minister put his head out of the window . instantly a shot rang out—then another . the first one grazed his cheek , the second , fortunately , went wide . the chauffeur , now realizing the danger , instantly forged straight ahead , scattering the band of men . ”
christie	poirot	“ a near escape , ” i ejaculated , with a shiver . “ mr . macadam refused to make any fuss over the slight wound he had received . he declared it was only a scratch . he stopped at a local cottage hospital , where it was dressed and bound up—he did not , of course , reveal his identity . he then drove , as per schedule , straight to charing cross , where a special train for dover was awaiting him , and , after a brief account of what had happened had been given to the anxious police by captain daniels , he duly departed for france . at dover , he went on board the waiting destroyer . at boulogne , as you know , the bogus car was waiting for him , carrying the union jack , and correct in every detail . ”
christie	poirot	“ that is all you have to tell me ? ” “ yes. ” “ there is no other circumstance that you have omitted , milord ? ” “ well , there is one rather peculiar thing. ” “ yes ? ” “ the prime minister ’ s car did not return home after leaving the prime minister at charing cross . the police were anxious to interview o ’ murphy , so a search was instituted at once . the car was discovered standing outside a certain unsavoury little restaurant in soho , which is well known as a meeting-place of german agents . ”
christie	poirot	“ and the chauffeur ? ” “ the chauffeur was nowhere to be found . he , too , had disappeared. ” “ so , ” said poirot thoughtfully , “ there are two disappearances : the prime minister in france , and o ’ murphy in london . ”
christie	poirot	he looked keenly at lord estair , who made a gesture of despair . “ i can only tell you , monsieur poirot , that , if anyone had suggested to me yesterday that o ’ murphy was a traitor , i should have laughed in his face . ”
christie	poirot	“ and to-day ? ” “ to-day i do not know what to think. ” poirot nodded gravely . he looked at his turnip of a watch again . “ i understand that i have carte blanche , messieurs—in every way , i mean ? i must be able to go where i choose , and how i choose . ”
christie	poirot	“ perfectly . there is a special train leaving for dover in an hour ’ s time , with a further contingent from scotland yard . you shall be accompanied by a military officer and a c.i.d . man , who will hold themselves at your disposal in every way . is that satisfactory ? ”
christie	poirot	“ quite . one more question before you leave , messieurs . what made you come to me ? i am unknown , obscure , in this great london of yours. ” “ we sought you out on the express recommendation and wish of a very great man of your own country . ”
christie	poirot	“ _comment ? _ my old friend the _préfet_—— ? ” lord estair shook his head . “ one higher than the _préfet_ . one whose word was once law in belgium—and shall be again ! that england has sworn ! ”
christie	poirot	poirot ’ s hand flew swiftly to a dramatic salute . “ amen to that ! ah , but my master does not forget . . . . messieurs , i , hercule poirot , will serve you faithfully . heaven only send that it will be in time . but this is dark—dark . . . . i can not see . ”
christie	poirot	“ well , poirot , ” i cried impatiently , as the door closed behind the ministers , “ what do you think ? ” my friend was busy packing a minute suitcase , with quick , deft movements . he shook his head thoughtfully .
christie	poirot	“ i do not know what to think . my brains desert me. ” “ why , as you said , kidnap him , when a knock on the head would do as well ? ” i mused . “ pardon me , _mon ami_ , but i did not quite say that . it is undoubtedly far more their affair to kidnap him . ”
christie	poirot	“ but why ? ” “ because uncertainty creates panic . that is one reason . were the prime minister dead , it would be a terrible calamity , but the situation would have to be faced . but now you have paralysis . will the prime minister reappear , or will he not ? is he dead or alive ? nobody knows , and until they know nothing definite can be done . and , as i tell you , uncertainty breeds panic , which is what _les boches_ are playing for . then , again , if the kidnappers are holding him secretly somewhere , they have the advantage of being able to make terms with both sides . the german government is not a liberal paymaster , as a rule , but no doubt they can be made to disgorge substantial remittances in such a case as this . thirdly , they run no risk of the hangman ’ s rope . oh , decidedly , kidnapping is their affair . ”
christie	poirot	“ then , if that is so , why should they first try to shoot him ? ” poirot made a gesture of anger . “ ah , that is just what i do not understand ! it is inexplicable—stupid ! they have all their arrangements made ( and very good arrangements too ! ) for the abduction , and yet they imperil the whole affair by a melodramatic attack , worthy of a cinema , and quite as unreal . it is almost impossible to believe in it , with its band of masked men , not twenty miles from london ! ”
christie	poirot	“ perhaps they were two quite separate attempts which happened irrespective of each other , ” i suggested . “ ah , no , that would be too much of a coincidence ! then , further—who is the traitor ? there must have been a traitor—in the first affair , anyway . but who was it—daniels or o ’ murphy ? it must have been one of the two , or why did the car leave the main road ? we can not suppose that the prime minister connived at his own assassination ! did o ’ murphy take that turning of his own accord , or was it daniels who told him to do so ? ”
christie	poirot	“ surely it must have been o ’ murphy ’ s doing. ” “ yes , because if it was daniels ’ the prime minister would have heard the order , and would have asked the reason . but there are altogether too many ‘ whys ’ in this affair , and they contradict each other . if o ’ murphy is an honest man , _why_ did he leave the main road ? but if he was a dishonest man , _why_ did he start the car again when only two shots had been fired—thereby , in all probability , saving the prime minister ’ s life ? and , again , if he was honest , why did he , immediately on leaving charing cross , drive to a well-known rendezvous of german spies ? ”
christie	poirot	“ it looks bad , ” i said . “ let us look at the case with method . what have we for and against these two men ? take o ’ murphy first . against : that his conduct in leaving the main road was suspicious ; that he is an irishman from county clare ; that he has disappeared in a highly suggestive manner . for : that his promptness in restarting the car saved the premier ’ s life ; that he is a scotland yard man , and , obviously , from the post allotted to him , a trusted detective . now for daniels . there is not much against him , except the fact that nothing is known of his antecedents , and that he speaks too many languages for a good englishman ! ( pardon me , _mon ami_ , but , as linguists , you are deplorable ! ) _now for him_ , we have the fact that he was found gagged , bound , and chloroformed—which does not look as though he had anything to do with the matter . ”
christie	poirot	“ he might have gagged and bound himself , to divert suspicion. ” poirot shook his head . “ the french police would make no mistake of that kind . besides , once he had attained his object , and the prime minister was safely abducted , there would not be much point in his remaining behind . his accomplices _could_ have gagged and chloroformed him , of course , but i fail to see what object they hoped to accomplish by it . he can be of little use to them now , for , until the circumstances concerning the prime minister have been cleared up , he is bound to be closely watched . ”
christie	poirot	“ perhaps he hoped to start the police on a false scent ? ” “ then why did he not do so ? he merely says that something was pressed over his nose and mouth , and that he remembers nothing more . there is no false scent there . it sounds remarkably like the truth . ”
christie	poirot	“ well , ” i said , glancing at the clock , “ i suppose we ’ d better start for the station . you may find more clues in france. ” “ possibly , _mon ami_ , but i doubt it . it is still incredible to me that the prime minister has not been discovered in that limited area , where the difficulty of concealing him must be tremendous . if the military and the police of two countries have not found him , how shall i ? ”
christie	poirot	at charing cross we were met by mr . dodge . “ this is detective barnes , of scotland yard , and major norman . they will hold themselves entirely at your disposal . good luck to you . it ’ s a bad business , but i ’ ve not given up hope . must be off now. ” and the minister strode rapidly away .
christie	poirot	we chatted in a desultory fashion with major norman . in the centre of the little group of men on the platform i recognized a little ferret-faced fellow talking to a tall , fair man . he was an old acquaintance of poirot ’ s—detective-inspector japp , supposed to be one of the smartest of scotland yard ’ s officers . he came over and greeted my friend cheerfully .
christie	poirot	“ i heard you were on this job too . smart bit of work . so far they ’ ve got away with the goods all right . but i can ’ t believe they can keep him hidden long . our people are going through france with a toothcomb . so are the french . i can ’ t help feeling it ’ s only a matter of hours now . ”
christie	poirot	“ that is , if he ’ s still alive , ” remarked the tall detective gloomily . japp ’ s face fell . “ yes . . . . but somehow i ’ ve got the feeling he ’ s alive all right. ” poirot nodded . “ yes , yes ; he ’ s alive . but can he be found in time ? i , like you , did not believe he could be hidden so long . ”
christie	poirot	the whistle blew , and we all trooped up into the pullman car . then , with a slow , unwilling jerk , the train drew out of the station . it was a curious journey . the scotland yard men crowded together . maps of northern france were spread out , and eager forefingers traced the lines of roads and villages . each man had his own pet theory . poirot showed none of his usual loquacity , but sat staring in front of him , with an expression on his face that reminded me of a puzzled child . i talked to norman , whom i found quite an amusing fellow . on arriving at dover poirot ’ s behaviour moved me to intense amusement . the little man , as he went on board the boat , clutched desperately at my arm . the wind was blowing lustily .
christie	poirot	“ _mon dieu ! _ ” he murmured . “ this is terrible ! ” “ have courage , poirot , ” i cried . “ you will succeed . you will find him . i am sure of it. ” “ ah , _mon ami_ , you mistake my emotion . it is this villainous sea that troubles me ! the _mal de mer_—it is horrible suffering ! ”
christie	poirot	“ oh ! ” i said , rather taken aback . the first throb of the engines was felt , and poirot groaned and closed his eyes . “ major norman has a map of northern france if you would like to study it ? ”
christie	poirot	poirot shook his head impatiently . “ but no , but no ! leave me , my friend . see you , to think , the stomach and the brain must be in harmony . laverguier has a method most excellent for averting the _mal de mer_ . you breathe in—and out—slowly , so—turning the head from left to right and counting six between each breath . ”
christie	poirot	i left him to his gymnastic endeavours , and went on deck . as we came slowly into boulogne harbour poirot appeared , neat and smiling , and announced to me in a whisper that laverguier ’ s system had succeeded “ to a marvel ! ”
christie	poirot	japp ’ s forefinger was still tracing imaginary routes on his map . “ nonsense ! the car started from boulogne—here they branched off . now , my idea is that they transferred the prime minister to another car . see ? ”
christie	poirot	“ well , ” said the tall detective , “ i shall make for the seaports . ten to one , they ’ ve smuggled him on board a ship. ” japp shook his head . “ too obvious . the order went out at once to close all the ports . ”
christie	poirot	the day was just breaking as we landed . major norman touched poirot on the arm . “ there ’ s a military car here waiting for you , sir. ” “ thank you , monsieur . but , for the moment , i do not propose to leave boulogne . ”
christie	poirot	“ what ? ” “ no , we will enter this hotel here , by the quay. ” he suited the action to the word , demanded and was accorded a private room . we three followed him , puzzled and uncomprehending .
christie	poirot	he shot a quick glance at us . “ it is not so that the good detective should act , eh ? i perceive your thought . he must be full of energy . he must rush to and fro . he should prostrate himself on the dusty road and seek the marks of tyres through a little glass . he must gather up the cigarette-end , the fallen match ? that is your idea , is it not ? ”
christie	poirot	his eyes challenged us . “ but i—hercule poirot—tell you that it is not so ! the true clues are within—_here_ ! ” he tapped his forehead . “ see you , i need not have left london . it would have been sufficient for me to sit quietly in my rooms there . all that matters is the little grey cells within . secretly and silently they do their part , until suddenly i call for a map , and i lay my finger on a spot—so—and i say : the prime minister is _there_ ! and it is so ! with method and logic one can accomplish anything ! this frantic rushing to france was a mistake—it is playing a child ’ s game of hide-and-seek . but now , though it may be too late , i will set to work the right way , from within . silence , my friends , i beg of you . ”
christie	poirot	and for five long hours the little man sat motionless , blinking his eyelids like a cat , his green eyes flickering and becoming steadily greener and greener . the scotland yard man was obviously contemptuous , major norman was bored and impatient , and i myself found the time pass with wearisome slowness .
christie	poirot	finally , i got up , and strolled as noiselessly as i could to the window . the matter was becoming a farce . i was secretly concerned for my friend . if he failed , i would have preferred him to fail in a less ridiculous manner . out of the window i idly watched the daily leave boat , belching forth columns of smoke , as she lay alongside the quay .
christie	poirot	suddenly i was aroused by poirot ’ s voice close to my elbow . “ _mes amis_ , let us start ! ” i turned . an extraordinary transformation had come over my friend . his eyes were flickering with excitement , his chest was swelled to the uttermost .
christie	poirot	“ i have been an imbecile , my friends ! but i see daylight at last. ” major norman moved hastily to the door . “ i ’ ll order the car. ” “ there is no need . i shall not use it . thank heaven the wind has fallen . ”
christie	poirot	“ do you mean you are going to walk , sir ? ” “ no , my young friend . i am no st. peter . i prefer to cross the sea by boat. ” “ to cross the _sea_ ? ”
christie	poirot	“ yes . to work with method , one must begin from the beginning . and the beginning of this affair was in england . therefore , we return to england. ” • • • • • • •
christie	poirot	at three o ’ clock , we stood once more upon charing cross platform . to all our expostulations , poirot turned a deaf ear , and reiterated again and again that to start at the beginning was not a waste of time , but the only way . on the way over , he had conferred with norman in a low voice , and the latter had despatched a sheaf of telegrams from dover .
christie	poirot	owing to the special passes held by norman , we got through everywhere in record time . in london , a large police car was waiting for us , with some plain-clothes men , one of whom handed a typewritten sheet of paper to my friend . he answered my inquiring glance .
christie	poirot	“ a list of the cottage hospitals within a certain radius west of london . i wired for it from dover. ” we were whirled rapidly through the london streets . we were on the bath road . on we went , through hammersmith , chiswick and brentford . i began to see our objective . through windsor and on to ascot . my heart gave a leap . ascot was where daniels had an aunt living . we were after _him_ , then , not o ’ murphy .
christie	poirot	we duly stopped at the gate of a trim villa . poirot jumped out and rang the bell . i saw a perplexed frown dimming the radiance of his face . plainly , he was not satisfied . the bell was answered . he was ushered inside . in a few moments he reappeared , and climbed into the car with a short , sharp shake of his head . my hopes began to die down . it was past four now . even if he found certain evidence incriminating daniels , what would be the good of it , unless he could wring from some one the exact spot in france where they were holding the prime minister ?
christie	poirot	our return progress towards london was an interrupted one . we deviated from the main road more than once , and occasionally stopped at a small building , which i had no difficulty in recognizing as a cottage hospital . poirot only spent a few minutes at each , but at every halt his radiant assurance was more and more restored .
christie	poirot	he whispered something to norman , to which the latter replied : “ yes , if you turn off to the left , you will find them waiting by the bridge. ” we turned up a side road , and in the failing light i discerned a second car , waiting by the side of the road . it contained two men in plain clothes . poirot got down and spoke to them , and then we started off in a northerly direction , the other car following close behind .
christie	poirot	we drove for some time , our objective being obviously one of the northern suburbs of london . finally , we drove up to the front door of a tall house , standing a little back from the road in its own grounds .
christie	poirot	norman and i were left with the car . poirot and one of the detectives went up to the door and rang . a neat parlourmaid opened it . the detective spoke . “ i am a police officer , and i have a warrant to search this house . ”
christie	poirot	the girl gave a little scream , and a tall , handsome woman of middle-age appeared behind her in the hall . “ shut the door , edith . they are burglars , i expect. ” but poirot swiftly inserted his foot in the door , and at the same moment blew a whistle . instantly the other detectives ran up , and poured into the house , shutting the door behind them .
christie	poirot	norman and i spent about five minutes cursing our forced inactivity . finally the door reopened , and the men emerged , escorting three prisoners—a woman and two men . the woman , and one of the men , were taken to the second car . the other man was placed in our car by poirot himself .
christie	poirot	“ i must go with the others , my friend . but have great care of this gentleman . you do not know him , no ? _eh bien_ , let me present to you , monsieur o ’ murphy ! ”
christie	poirot	o ’ murphy ! i _gaped_ at him open-mouthed as we started again . he was not handcuffed , but i did not fancy he would try to escape . he sat there staring in front of him as though dazed . anyway , norman and i would be more than a match for him .
christie	poirot	to my surprise , we still kept a northerly route . we were not returning to london , then ! i was much puzzled . suddenly , as the car slowed down , i recognized that we were close to hendon aerodrome . immediately i grasped poirot ’ s idea . he proposed to reach france by aeroplane .
christie	poirot	it was a sporting idea , but , on the face of it , impracticable . a telegram would be far quicker . time was everything . he must leave the personal glory of rescuing the prime minister to others .
christie	poirot	as we drew up , major norman jumped out , and a plain-clothes man took his place . he conferred with poirot for a few minutes , and then went off briskly . i , too , jumped out , and caught poirot by the arm .
christie	poirot	“ i congratulate you , old fellow ! they have told you the hiding-place ? but , look here , you must wire to france at once . you ’ ll be too late if you go yourself. ” poirot looked at me curiously for a minute or two .
christie	poirot	“ unfortunately , my friend , there are some things that can not be sent by telegram. ” • • • • • • •
christie	poirot	at that moment major norman returned , accompanied by a young officer in the uniform of the flying corps . “ this is captain lyall , who will fly you over to france . he can start at once . ”
christie	poirot	“ wrap up warmly , sir , ” said the young pilot . “ i can lend you a coat , if you like. ” poirot was consulting his enormous watch . he murmured to himself : “ yes , there is time—just time. ” then he looked up , and bowed politely to the young officer . “ i thank you , monsieur . but it is not i who am your passenger . it is this gentleman here . ”
christie	poirot	he moved a little aside as he spoke , and a figure came forward out of the darkness . it was the second male prisoner who had gone in the other car , and as the light fell on his face , i gave a gasp of surprise .
christie	poirot	_it was the prime minister ! _ • • • • • • • “ for heaven ’ s sake , tell me all about it , ” i cried impatiently , as poirot , norman , and i motored back to london . “ how in the world did they manage to smuggle him back to england ? ”
christie	poirot	“ there was no need to smuggle him back , ” replied poirot dryly . “ the prime minister has never left england . he was kidnapped on his way from windsor to london. ” “ what ? ” “ i will make all clear . the prime minister was in his car , his secretary beside him . suddenly a pad of chloroform is clapped on his face—— ”
christie	poirot	“ but by whom ? ” “ by the clever linguistic captain daniels . as soon as the prime minister is unconscious , daniels picks up the speaking-tube , and directs o ’ murphy to turn to the right , which the chauffeur , quite unsuspicious , does . a few yards down that unfrequented road , a large car is standing , apparently broken down . its driver signals to o ’ murphy to stop . o ’ murphy slows up . the stranger approaches . daniels leans out of the window , and , probably with the aid of an instantaneous anæsthetic , such as ethylchloride , the chloroform trick is repeated . in a few seconds , the two helpless men are dragged out and transferred to the other car , and a pair of substitutes take their places . ”
christie	poirot	“ impossible ! ” “ _pas du tout ! _ have you not seen music-hall turns imitating celebrities with marvellous accuracy ? nothing is easier than to personate a public character . the prime minister of england is far easier to understudy than mr. john smith of clapham , say . as for o ’ murphy ’ s ‘ double , ’ no one was going to take much notice of him until after the departure of the prime minister , and by then he would have made himself scarce . he drives straight from charing cross to the meeting-place of his friends . he goes in as o ’ murphy , he emerges as some one quite different . o ’ murphy has disappeared , leaving a conveniently suspicious trail behind him . ”
christie	poirot	“ but the man who personated the prime minister was seen by every one ! ” “ he was not seen by anyone who knew him privately or intimately . and daniels shielded him from contact with anyone as much as possible . moreover , his face was bandaged up , and anything unusual in his manner would be put down to the fact that he was suffering from shock as a result of the attempt upon his life . mr. macadam has a weak throat , and always spares his voice as much as possible before any great speech . the deception was perfectly easy to keep up as far as france . there it would be impracticable and impossible—so the prime minister disappears . the police of this country hurry across the channel , and no one bothers to go into the details of the first attack . to sustain the illusion that the abduction has taken place in france , daniels is gagged and chloroformed in a convincing manner . ”
christie	poirot	“ and the man who has enacted the part of the prime minister ? ” “ rids himself of his disguise . he and the bogus chauffeur may be arrested as suspicious characters , but no one will dream of suspecting their real part in the drama , and they will eventually be released for lack of evidence . ”
christie	poirot	“ and the real prime minister ? ” “ he and o ’ murphy were driven straight to the house of ‘ mrs . everard , ’ at hampstead , daniels ’ so-called ‘ aunt. ’ in reality , she is frau bertha ebenthal , and the police have been looking for her for some time . it is a valuable little present that i have made to them—to say nothing of daniels ! ah , it was a clever plan , but he did not reckon on the cleverness of hercule poirot ! ”
christie	poirot	i think my friend might well be excused his moment of vanity . “ when did you first begin to suspect the truth of the matter ? ” “ when i began to work the right way—from _within_ ! i could not make that shooting affair fit in—but when i saw that the net result of it was that _the prime minister went to france with his face bound up_ i began to comprehend ! and when i visited all the cottage hospitals between windsor and london , and found that no one answering to my description had had his face bound up and dressed that morning , i was sure ! after that , it was child ’ s-play for a mind like mine ! ”
christie	poirot	• • • • • • • the following morning , poirot showed me a telegram he had just received . it had no place of origin , and was unsigned . it ran :
christie	poirot	“ in time. ” later in the day the evening papers published an account of the allied conference . they laid particular stress on the magnificent ovation accorded to mr. david macadam , whose inspiring speech had produced a deep and lasting impression .
christie	poirot	ix the disappearance of mr. davenheim poirot and i were expecting our old friend inspector japp of scotland yard to tea . we were sitting round the tea-table awaiting his arrival . poirot had just finished carefully straightening the cups and saucers which our landlady was in the habit of throwing , rather than placing , on the table . he had also breathed heavily on the metal teapot , and polished it with a silk handkerchief . the kettle was on the boil , and a small enamel saucepan beside it contained some thick , sweet chocolate which was more to poirot ’ s palate than what he described as “ your english poison. ” a sharp “ rat-tat ” sounded below , and a few minutes afterwards japp entered briskly .
christie	poirot	“ hope i ’ m not late , ” he said as he greeted us . “ to tell the truth , i was yarning with miller , the man who ’ s in charge of the davenheim case. ” i pricked up my ears . for the last three days the papers had been full of the strange disappearance of mr. davenheim , senior partner of davenheim and salmon , the well-known bankers and financiers . on saturday last he had walked out of his house , and had never been seen since . i looked forward to extracting some interesting details from japp .
christie	poirot	“ i should have thought , ” i remarked , “ that it would be almost impossible for anyone to ‘ disappear ’ nowadays. ” poirot moved a plate of bread and butter the eighth of an inch , and said sharply :
christie	poirot	“ be exact , my friend . what do you mean by ‘ disappear ’ ? to which class of disappearance are you referring ? ” “ are disappearances classified and labelled , then ? ” i laughed . japp smiled also . poirot frowned at us both .
christie	poirot	“ but certainly they are ! they fall into three categories : first , and most common , the voluntary disappearance . second , the much abused ‘ loss of memory ’ case—rare , but occasionally genuine . third , murder , and a more or less successful disposal of the body . do you refer to all three as impossible of execution ? ”
christie	poirot	“ very nearly so , i should think . you might lose your own memory , but some one would be sure to recognize you—especially in the case of a well-known man like davenheim . then ‘ bodies ’ can ’ t be made to vanish into thin air . sooner or later they turn up , concealed in lonely places , or in trunks . murder will out . in the same way , the absconding clerk , or the domestic defaulter , is bound to be run down in these days of wireless telegraphy . he can be headed off from foreign countries ; ports and railway stations are watched ; and , as for concealment in this country , his features and appearance will be known to every one who reads a daily newspaper . he ’ s up against civilization . ”
christie	poirot	“ _mon ami_ , ” said poirot , “ you make one error . you do not allow for the fact that a man who had decided to make away with another man—or with himself in a figurative sense—might be that rare machine , a man of method . he might bring intelligence , talent , a careful calculation of detail to the task ; and then i do not see why he should not be successful in baffling the police force . ”
christie	poirot	“ but not _you_ , i suppose ? ” said japp good-humouredly , winking at me . “ he couldn ’ t baffle _you_ , eh , monsieur poirot ? ” poirot endeavoured , with a marked lack of success , to look modest . “ me , also ! why not ? it is true that i approach such problems with an exact science , a mathematical precision , which seems , alas , only too rare in the new generation of detectives ! ”
christie	poirot	japp grinned more widely . “ i don ’ t know , ” he said . “ miller , the man who ’ s on this case , is a smart chap . you may be very sure he won ’ t overlook a footprint , or a cigar-ash , or a crumb even . he ’ s got eyes that see everything . ”
christie	poirot	“ so , _mon ami_ , ” said poirot , “ has the london sparrow . but all the same , i should not ask the little brown bird to solve the problem of mr. davenheim. ” “ come now , monsieur , you ’ re not going to run down the value of details as clues ? ”
christie	poirot	“ by no means . these things are all good in their way . the danger is they may assume undue importance . most details are insignificant ; one or two are vital . it is the brain , the little grey cells ” —he tapped his forehead— “ on which one must rely . the senses mislead . one must seek the truth within—not without . ”
christie	poirot	“ you don ’ t mean to say , monsieur poirot , that you would undertake to solve a case without moving from your chair , do you ? ” “ that is exactly what i do mean—granted the facts were placed before me . i regard myself as a consulting specialist . ”
christie	poirot	japp slapped his knee . “ hanged if i don ’ t take you at your word . bet you a fiver that you can ’ t lay your hand—or rather tell me where to lay my hand—on mr. davenheim , dead or alive , before a week is out . ”
christie	poirot	poirot considered . “ _eh bien , mon ami_ , i accept . _le sport_ , it is the passion of you english . now—the facts. ” “ on saturday last , as is his usual custom , mr. davenheim took the 12.40 train from victoria to chingside , where his palatial country place , the cedars , is situated . after lunch , he strolled round the grounds , and gave various directions to the gardeners . everybody agrees that his manner was absolutely normal and as usual . after tea he put his head into his wife ’ s boudoir , saying that he was going to stroll down to the village and post some letters . he added that he was expecting a mr. lowen , on business . if he should come before he himself returned , he was to be shown into the study and asked to wait . mr. davenheim then left the house by the front door , passed leisurely down the drive , and out at the gate , and—was never seen again . from that hour , he vanished completely . ”
